Player_ID,Map,Tier,Kills,Damage_Dealt,Survival_Time_Minutes,Headshot_Percentage,Assists,Revives,Distance_Travelled_km,Longest_Kill_meters,Heals_Used,Boosts_Used,Match_Rank,Win,Favorite_Weapon
P1082,Livik,Diamond,3,435.59,21.85,10.74,5,2,3.36,68.92,1,3,80,0,AWM
P1083,Vikendi,Crown,3,342.08,19.78,35.07,4,3,3.46,74.62,6,0,54,0,Groza
P1084,Sanhok,Platinum,5,500.1,27.4,52.39,5,0,1.17,103.86,5,5,90,0,SCAR-L
P1085,Sanhok,Bronze,3,406.56,24.74,14.86,4,1,6.97,159.74,0,5,47,0,AKM
P1086,Miramar,Bronze,2,583.42,28.67,21.04,4,3,1.05,303.48,5,6,40,0,M762
P1087,Livik,Ace,2,232.71,24.63,11.71,0,2,2.09,197.13,3,1,91,0,AWM
P1088,Vikendi,Bronze,1,358.25,23.7,17.19,5,3,7.6,334.18,4,7,46,0,Groza
P1089,Sanhok,Bronze,1,208.05,28.91,48.4,5,1,1.89,318.79,7,1,43,0,M762
P1090,Vikendi,Silver,1,231.37,21.42,40.96,1,3,3.87,301.88,1,1,98,0,DP-28
P1091,Livik,Crown,2,127.5,25.51,15.12,4,0,4.11,24.26,0,0,6,0,AKM
P1092,Livik,Ace,2,518.51,22.7,26.38,0,3,7.2,93.57,0,2,50,0,M416
P1093,Vikendi,Gold,1,253.14,28.15,16.86,5,1,2.61,95.5,0,0,87,0,DP-28
P1094,Sanhok,Gold,3,498.99,25.93,56.59,0,1,1.44,216.58,1,3,14,0,DP-28
P1095,Vikendi,Platinum,3,414.35,14.72,53.94,4,4,3.74,187.13,7,7,67,0,AWM
P1096,Livik,Conqueror,4,331.28,8.06,15.05,1,3,2.35,340.94,4,7,66,0,AWM
P1097,Vikendi,Gold,1,394.69,14.97,12.53,3,0,7.95,141.5,9,6,27,0,AWM
P1098,Livik,Crown,3,320.94,17.8,20.35,2,4,5.74,162.4,2,0,71,0,AWM
P1099,Sanhok,Bronze,3,334.4,12.07,33.02,3,2,6.61,264.79,7,1,13,0,M762
P1100,Erangel,Silver,1,323.0,27.6,7.44,4,4,5.32,309.36,4,3,1,1,M416
P1101,Vikendi,Conqueror,3,403.46,21.63,48.23,1,3,3.92,18.31,3,5,14,0,Groza
P1102,Sanhok,Bronze,6,228.55,8.07,57.97,0,3,1.23,184.74,7,4,93,0,AWM
P1103,Miramar,Conqueror,3,339.1,26.22,12.66,3,0,4.05,262.57,3,0,53,0,AWM
P1104,Erangel,Gold,3,480.58,11.16,12.88,1,4,0.79,17.42,5,5,87,0,SCAR-L
P1105,Sanhok,Platinum,3,483.34,24.08,28.61,1,4,1.63,101.2,0,4,30,0,DP-28
P1106,Vikendi,Conqueror,2,252.67,15.69,34.28,0,2,5.77,34.93,0,4,93,0,DP-28
P1107,Erangel,Platinum,3,416.15,14.02,48.09,1,3,6.27,254.34,3,6,51,0,AKM
P1108,Vikendi,Diamond,2,59.24,27.48,23.6,3,1,6.42,72.37,5,6,97,0,Groza
P1109,Erangel,Silver,0,347.31,14.92,10.7,1,0,5.62,295.35,7,5,1,1,AKM
P1110,Sanhok,Conqueror,1,434.46,19.83,15.41,3,4,6.97,151.4,4,1,90,0,AKM
P1111,Vikendi,Diamond,3,497.63,10.04,9.09,5,4,4.26,343.66,4,4,1,1,UMP45
P1112,Livik,Ace,2,170.96,19.34,36.69,1,1,6.65,100.19,2,2,38,0,UMP45
P1113,Erangel,Ace,3,590.65,27.2,18.46,0,0,2.67,146.11,9,1,97,0,M762
P1114,Erangel,Conqueror,0,350.94,8.82,39.48,2,0,1.92,121.56,5,3,23,0,DP-28
P1115,Miramar,Platinum,3,191.33,5.51,35.92,4,0,3.55,344.72,5,1,50,0,M762
P1116,Erangel,Crown,5,433.81,16.14,18.44,4,3,6.98,214.53,7,1,81,0,M762
P1117,Miramar,Platinum,2,501.78,9.68,49.03,2,1,1.9,161.95,3,4,17,0,UMP45
P1118,Vikendi,Bronze,1,118.77,25.23,35.34,3,2,4.44,247.17,7,0,9,0,UMP45
P1119,Erangel,Platinum,4,294.81,19.07,18.71,2,2,1.33,291.16,4,3,24,0,M762
P1120,Miramar,Gold,2,546.42,13.79,8.48,4,1,1.56,48.43,2,4,47,0,Groza
P1121,Erangel,Platinum,4,208.39,5.72,27.82,5,0,4.0,248.16,5,7,94,0,M416
P1122,Miramar,Conqueror,1,536.64,19.2,24.22,1,1,2.18,181.03,5,5,80,0,M762
P1123,Erangel,Ace,2,461.76,26.82,27.52,0,3,2.9,294.97,2,1,63,0,M416
P1124,Vikendi,Bronze,0,247.87,7.68,10.09,1,2,1.02,176.25,2,0,43,0,AKM
P1125,Sanhok,Platinum,0,267.17,8.17,49.85,5,2,7.82,79.63,8,5,53,0,AWM
P1126,Miramar,Ace,1,345.51,7.36,22.34,5,0,3.1,198.85,6,3,35,0,AKM
P1127,Sanhok,Silver,3,398.28,16.52,43.96,2,2,5.34,217.65,0,5,45,0,M416
P1128,Sanhok,Bronze,7,236.46,26.62,55.93,0,1,7.69,100.62,2,5,3,0,M762
P1129,Erangel,Diamond,1,685.28,29.66,29.28,2,2,7.06,211.56,1,1,41,0,AKM
P1130,Miramar,Diamond,4,383.74,13.75,46.92,1,3,2.54,180.87,6,6,4,0,M416
P1131,Vikendi,Ace,4,594.59,25.43,55.38,3,3,2.58,291.99,8,6,87,0,DP-28
P1132,Miramar,Bronze,4,388.09,25.87,24.72,0,1,4.25,150.71,6,0,33,0,DP-28
P1133,Sanhok,Crown,4,640.89,18.45,24.53,4,0,2.34,269.97,5,6,39,0,M416
P1134,Sanhok,Ace,2,471.23,10.63,34.35,2,0,6.31,19.81,2,5,57,0,UMP45
P1135,Erangel,Conqueror,1,720.3,8.65,15.19,1,0,5.59,287.5,8,7,18,0,M416
P1136,Livik,Silver,3,349.52,6.22,53.29,4,4,6.57,335.72,3,6,94,0,UMP45
P1137,Miramar,Ace,3,281.77,29.04,36.82,0,3,3.29,162.88,3,6,48,0,AKM
P1138,Vikendi,Crown,7,241.31,24.28,48.59,2,2,1.21,152.7,4,1,12,0,AKM
P1139,Sanhok,Silver,1,479.74,28.61,14.52,2,2,6.31,144.69,4,7,38,0,UMP45
P1140,Vikendi,Ace,5,760.11,28.39,37.24,4,1,6.72,293.6,8,0,30,0,M762
P1141,Vikendi,Crown,2,410.82,18.17,55.97,4,3,6.3,22.96,0,0,62,0,M762
P1142,Vikendi,Conqueror,1,747.21,18.24,6.6,1,0,1.09,239.62,8,3,29,0,SCAR-L
P1143,Erangel,Silver,4,408.01,21.8,10.47,4,4,0.57,123.94,5,3,88,0,UMP45
P1144,Erangel,Silver,3,494.22,26.47,55.57,1,2,5.9,157.53,1,2,25,0,DP-28
P1145,Livik,Crown,5,401.66,20.97,14.41,3,4,3.58,212.71,3,5,82,0,M762
P1146,Livik,Gold,4,225.29,29.64,23.72,4,4,4.89,79.13,8,2,35,0,DP-28
P1147,Miramar,Platinum,0,549.82,22.29,9.26,1,4,2.47,78.43,0,1,96,0,AKM
P1148,Sanhok,Bronze,0,837.44,15.3,9.04,2,0,0.8,293.15,4,7,85,0,M416
P1149,Livik,Crown,3,284.41,24.15,29.49,1,4,0.87,185.82,8,4,8,0,Groza
P1150,Erangel,Silver,2,628.1,29.75,22.74,0,2,1.85,26.7,3,1,68,0,AWM
P1151,Miramar,Crown,2,387.72,24.64,56.81,2,3,2.07,176.13,5,3,61,0,UMP45
P1152,Vikendi,Silver,5,484.55,21.02,47.51,2,4,4.91,84.15,4,5,41,0,M762
P1153,Sanhok,Silver,5,699.04,23.86,14.56,2,3,7.34,339.08,8,6,76,0,M416
P1154,Sanhok,Silver,3,442.34,21.49,7.29,4,1,6.19,212.49,7,1,82,0,M416
P1155,Miramar,Silver,5,575.67,13.55,23.44,0,4,1.48,66.96,5,5,14,0,UMP45
P1156,Livik,Gold,5,416.13,19.77,9.93,3,2,7.96,287.6,2,6,8,0,AWM
P1157,Erangel,Gold,1,209.66,7.56,21.63,0,0,2.54,269.94,6,5,30,0,M416
P1158,Livik,Platinum,6,348.62,27.13,18.86,3,4,6.33,175.0,2,3,29,0,AKM
P1159,Miramar,Silver,4,533.86,8.0,53.36,3,4,2.86,181.97,6,6,92,0,M762
P1160,Erangel,Bronze,6,208.31,27.03,38.82,5,4,2.14,192.13,5,7,44,0,AKM
P1161,Erangel,Platinum,4,303.9,18.39,12.54,1,2,2.02,321.81,2,6,66,0,UMP45
P1162,Vikendi,Silver,2,563.58,24.79,14.39,4,1,4.66,274.0,0,6,87,0,SCAR-L
P1163,Vikendi,Platinum,1,311.33,24.73,14.25,2,3,5.57,276.46,6,2,19,0,DP-28
P1164,Erangel,Ace,4,449.3,12.1,11.82,5,1,4.8,206.6,8,5,94,0,UMP45
P1165,Livik,Platinum,4,381.06,6.31,35.28,4,1,4.5,51.33,0,7,75,0,DP-28
P1166,Vikendi,Gold,2,307.96,7.39,24.5,0,4,2.56,246.01,8,1,23,0,M762
P1167,Livik,Silver,4,468.93,5.46,8.41,5,1,1.27,153.62,8,4,16,0,UMP45
P1168,Miramar,Crown,2,694.0,15.84,30.15,2,2,3.57,174.63,7,3,59,0,DP-28
P1169,Miramar,Diamond,5,546.59,5.43,27.29,4,2,3.15,163.26,1,5,52,0,UMP45
P1170,Erangel,Gold,6,426.95,5.42,31.38,3,4,7.22,334.9,0,0,24,0,SCAR-L
P1171,Livik,Crown,2,409.04,18.43,21.99,0,4,5.86,143.84,6,3,21,0,M762
P1172,Miramar,Gold,2,548.87,23.26,58.1,5,2,7.55,53.51,1,7,77,0,AWM
P1173,Sanhok,Conqueror,0,255.74,13.58,42.17,5,2,4.26,87.52,7,4,39,0,Groza
P1174,Sanhok,Crown,3,446.25,17.46,50.35,3,4,2.59,140.74,3,1,56,0,AWM
P1175,Miramar,Bronze,5,309.08,22.75,33.2,1,2,1.81,121.81,7,6,17,0,M762
P1176,Sanhok,Gold,3,165.75,27.29,22.36,2,2,4.95,28.18,8,2,64,0,AWM
P1177,Vikendi,Diamond,4,522.97,26.06,20.65,5,4,1.42,243.12,1,2,80,0,M416
P1178,Livik,Platinum,2,656.54,15.5,15.68,4,1,3.38,259.75,0,7,83,0,M762
P1179,Erangel,Platinum,2,495.15,13.6,20.49,3,0,7.56,175.42,9,3,71,0,M762
P1180,Vikendi,Silver,3,629.6,16.7,10.11,0,2,1.91,119.26,1,1,13,0,Groza
P1181,Vikendi,Crown,0,239.57,9.01,9.23,2,1,2.69,193.08,5,5,84,0,DP-28
P1182,Livik,Bronze,5,366.0,21.74,22.8,0,4,5.55,208.16,7,4,7,0,UMP45
P1183,Miramar,Silver,4,371.84,8.18,32.64,5,1,7.45,229.92,1,5,100,0,M762
P1184,Sanhok,Bronze,4,244.19,8.11,23.98,5,3,7.99,21.97,4,1,39,0,UMP45
P1185,Miramar,Gold,2,301.59,19.78,44.36,4,2,6.59,237.51,1,3,12,0,UMP45
P1186,Miramar,Platinum,3,566.74,24.4,28.74,4,0,3.58,212.98,0,6,17,0,AWM
P1187,Miramar,Gold,1,410.84,18.61,16.29,5,0,6.06,94.39,4,5,63,0,DP-28
P1188,Livik,Ace,3,315.68,12.9,53.87,0,0,7.54,205.09,0,5,1,1,SCAR-L
P1189,Vikendi,Crown,3,232.27,17.49,46.07,4,3,1.12,69.03,2,2,83,0,M762
P1190,Erangel,Silver,6,523.29,5.8,44.09,0,2,5.26,317.23,7,4,31,0,SCAR-L
P1191,Miramar,Silver,2,346.17,21.36,31.81,2,4,5.34,331.9,2,2,68,0,Groza
P1192,Miramar,Silver,3,504.8,6.39,53.28,2,1,2.77,244.26,9,4,3,0,M762
P1193,Sanhok,Platinum,3,390.01,26.76,47.67,4,2,7.18,167.76,1,3,16,0,SCAR-L
P1194,Vikendi,Ace,3,66.34,8.79,10.06,4,3,1.25,243.71,0,1,73,0,AWM
P1195,Livik,Silver,3,350.28,28.29,33.76,3,1,3.07,31.51,4,0,25,0,UMP45
P1196,Livik,Ace,2,412.05,11.12,10.51,3,2,4.97,123.25,7,6,35,0,M762
P1197,Vikendi,Conqueror,2,459.46,10.64,33.94,3,3,4.69,158.84,5,1,81,0,SCAR-L
P1198,Erangel,Conqueror,1,335.82,10.42,50.5,4,4,7.21,24.73,4,4,10,0,M762
P1199,Sanhok,Conqueror,0,765.98,9.78,20.03,1,1,4.01,301.01,7,7,55,0,AKM
P1200,Erangel,Conqueror,6,445.19,12.92,56.36,1,1,1.36,46.36,8,7,91,0,UMP45
P1201,Livik,Silver,2,375.52,6.94,37.82,1,0,3.3,261.29,8,6,14,0,DP-28
P1202,Erangel,Conqueror,2,314.77,13.34,29.28,5,4,2.98,48.37,2,4,19,0,UMP45
P1203,Vikendi,Ace,0,453.09,24.65,14.31,3,3,6.12,110.28,6,1,58,0,M416
P1204,Vikendi,Bronze,2,203.02,6.98,11.47,4,3,6.31,182.28,8,0,66,0,M416
P1205,Sanhok,Platinum,1,514.6,6.15,16.18,3,2,2.32,90.75,8,2,30,0,UMP45
P1206,Livik,Ace,3,540.84,5.24,5.94,2,4,4.16,143.42,8,6,85,0,AWM
P1207,Erangel,Conqueror,2,374.87,26.96,20.57,5,1,1.23,87.95,9,3,44,0,SCAR-L
P1208,Miramar,Gold,3,452.4,6.19,13.12,5,4,4.59,150.95,6,4,20,0,Groza
P1209,Erangel,Ace,1,71.41,19.44,29.13,4,4,7.95,192.52,0,6,15,0,M416
P1210,Erangel,Bronze,1,288.39,25.2,19.35,0,2,2.54,16.45,5,4,87,0,SCAR-L
P1211,Vikendi,Bronze,4,415.88,8.21,32.44,3,3,6.79,328.08,8,3,25,0,SCAR-L
P1212,Erangel,Bronze,2,505.43,7.0,5.03,2,2,6.14,134.44,5,0,28,0,AKM
P1213,Sanhok,Gold,2,527.84,14.38,26.67,0,1,1.15,259.89,4,5,64,0,SCAR-L
P1214,Sanhok,Diamond,6,172.88,24.64,54.52,5,4,5.19,140.29,8,7,16,0,UMP45
P1215,Sanhok,Ace,4,274.39,13.38,23.48,0,2,1.72,9.28,0,3,68,0,AKM
P1216,Erangel,Conqueror,0,110.25,10.83,46.65,0,3,6.37,262.42,0,3,95,0,M762
P1217,Miramar,Silver,2,96.89,11.92,23.46,0,0,1.93,319.94,5,5,66,0,DP-28
P1218,Erangel,Silver,1,488.98,11.71,30.83,3,1,3.45,99.07,9,5,47,0,M762
P1219,Erangel,Gold,3,398.91,21.11,55.5,5,0,2.11,220.72,8,5,79,0,AKM
P1220,Vikendi,Conqueror,1,353.24,8.41,9.53,2,0,6.96,160.69,2,0,29,0,SCAR-L
P1221,Sanhok,Ace,5,512.16,10.44,43.13,0,3,7.42,251.04,8,2,6,0,AWM
P1222,Miramar,Bronze,2,379.84,16.66,54.38,0,0,6.69,105.5,9,1,47,0,DP-28
P1223,Livik,Conqueror,2,390.46,10.41,11.43,1,2,6.46,230.22,0,1,7,0,M416
P1224,Vikendi,Diamond,3,624.19,8.1,7.74,5,2,3.11,20.01,5,0,42,0,SCAR-L
P1225,Sanhok,Gold,3,450.56,19.13,38.63,3,3,7.34,163.9,0,2,87,0,Groza
P1226,Livik,Conqueror,2,424.33,14.13,34.85,2,0,4.03,245.06,5,3,48,0,AKM
P1227,Miramar,Gold,0,437.23,28.73,5.62,2,1,4.2,202.64,0,5,39,0,SCAR-L
P1228,Vikendi,Crown,2,385.88,21.99,35.14,3,0,3.33,318.67,8,6,13,0,Groza
P1229,Erangel,Platinum,5,482.05,6.74,32.97,1,2,6.02,193.54,8,3,50,0,M762
P1230,Vikendi,Gold,1,599.19,7.36,15.49,1,0,2.98,190.69,7,2,3,0,M762
P1231,Vikendi,Ace,3,583.11,15.19,6.45,4,4,6.92,336.41,8,5,19,0,AKM
P1232,Vikendi,Bronze,4,335.0,18.96,48.27,5,0,3.17,225.68,0,5,28,0,M762
P1233,Miramar,Crown,1,745.25,5.16,59.43,2,4,6.86,189.56,3,4,28,0,Groza
P1234,Livik,Gold,6,285.53,10.14,16.44,3,4,5.4,189.51,5,1,46,0,M416
P1235,Sanhok,Conqueror,5,552.13,11.06,14.27,4,0,1.26,26.64,0,3,12,0,AWM
P1236,Vikendi,Crown,4,522.95,12.63,32.21,5,0,2.5,85.47,3,2,25,0,AKM
P1237,Vikendi,Gold,3,379.95,21.49,57.78,3,2,5.45,279.15,1,1,41,0,Groza
P1238,Erangel,Bronze,2,540.86,7.77,20.89,4,1,3.47,43.37,6,3,2,0,M762
P1239,Erangel,Diamond,3,294.9,26.07,46.08,1,1,3.06,338.48,9,7,13,0,M762
P1240,Sanhok,Conqueror,0,340.73,18.4,43.84,1,4,5.61,195.66,4,6,57,0,M416
P1241,Sanhok,Gold,3,674.0,30.0,28.94,1,3,6.82,282.9,4,2,37,0,AWM
P1242,Vikendi,Bronze,4,462.62,14.18,53.49,5,4,4.15,72.06,3,3,83,0,M416
P1243,Miramar,Ace,5,473.39,9.88,12.88,2,0,2.28,272.1,1,5,73,0,M416
P1244,Miramar,Bronze,3,470.78,12.53,11.03,1,0,5.71,287.07,1,0,10,0,Groza
P1245,Miramar,Ace,4,58.04,29.74,21.62,5,1,6.98,6.16,2,2,31,0,M762
P1246,Sanhok,Bronze,3,473.5,9.01,20.92,2,0,6.38,97.89,7,5,11,0,AKM
P1247,Sanhok,Silver,2,358.61,17.53,43.36,0,1,0.71,77.81,2,7,1,1,UMP45
P1248,Vikendi,Ace,2,404.12,28.45,17.8,4,3,6.91,5.11,7,3,61,0,UMP45
P1249,Livik,Platinum,5,415.3,26.43,19.9,3,0,4.81,21.7,3,1,10,0,DP-28
P1250,Vikendi,Ace,5,554.42,23.78,23.68,4,1,4.55,248.19,4,0,20,0,DP-28
P1251,Livik,Diamond,2,673.13,21.63,57.95,0,2,7.89,230.86,2,5,80,0,SCAR-L
P1252,Sanhok,Conqueror,6,207.19,21.42,45.96,3,1,1.23,83.13,7,6,73,0,SCAR-L
P1253,Sanhok,Ace,1,499.42,17.81,11.2,1,1,6.0,140.68,8,6,80,0,Groza
P1254,Sanhok,Crown,4,413.99,25.28,13.65,2,2,7.03,245.17,0,4,20,0,UMP45
P1255,Livik,Ace,3,255.15,8.53,50.16,0,2,4.87,257.68,3,3,49,0,AKM
P1256,Sanhok,Bronze,5,375.72,14.11,40.76,3,4,6.6,285.42,7,3,69,0,M416
P1257,Erangel,Conqueror,1,261.95,16.31,12.02,4,2,4.74,316.05,6,4,47,0,M416
P1258,Miramar,Gold,5,558.56,19.73,44.71,1,0,1.62,158.23,0,1,66,0,UMP45
P1259,Sanhok,Ace,2,516.13,16.46,6.32,2,0,1.13,344.94,7,7,84,0,M762
P1260,Miramar,Crown,3,330.97,6.18,54.9,5,3,1.72,291.45,7,1,16,0,DP-28
P1261,Vikendi,Ace,5,248.33,13.71,32.14,1,2,1.5,61.39,4,6,83,0,SCAR-L
P1262,Erangel,Conqueror,4,250.05,22.01,53.99,0,2,2.94,85.31,3,7,18,0,Groza
P1263,Sanhok,Gold,2,197.03,11.09,57.63,3,4,6.42,41.14,5,3,3,0,AKM
P1264,Livik,Silver,0,500.91,16.11,10.82,3,0,5.15,18.03,2,3,88,0,AKM
P1265,Sanhok,Ace,1,339.42,14.2,7.15,3,3,7.16,13.81,8,4,65,0,M762
P1266,Miramar,Crown,6,528.36,7.79,20.49,1,1,0.68,327.83,4,6,77,0,AKM
P1267,Erangel,Bronze,1,269.06,25.26,46.79,1,3,4.53,25.54,9,4,47,0,UMP45
P1268,Livik,Silver,2,332.26,16.08,47.25,0,3,2.83,211.98,5,1,16,0,DP-28
P1269,Erangel,Bronze,0,403.0,22.52,52.06,5,4,6.76,66.28,0,5,17,0,M416
P1270,Sanhok,Platinum,6,513.05,23.6,34.26,2,0,3.45,337.86,9,1,96,0,Groza
P1271,Vikendi,Platinum,7,177.76,9.87,9.46,2,1,3.35,20.41,8,1,61,0,AWM
P1272,Livik,Diamond,2,423.77,25.81,39.21,4,1,5.72,43.1,7,5,89,0,Groza
P1273,Vikendi,Gold,3,271.92,29.0,8.71,3,3,6.27,288.74,3,6,18,0,AKM
P1274,Livik,Diamond,2,276.16,27.39,6.95,5,4,3.2,225.57,2,2,11,0,M762
P1275,Miramar,Conqueror,8,391.64,8.19,11.68,1,1,0.9,242.54,2,1,70,0,M416
P1276,Erangel,Silver,3,371.06,7.12,39.14,2,3,3.14,195.67,7,5,25,0,M762
P1277,Sanhok,Ace,2,277.21,29.77,46.62,4,4,4.79,305.5,4,1,32,0,AKM
P1278,Livik,Platinum,6,279.33,12.19,13.37,2,3,4.77,45.21,6,0,65,0,AKM
P1279,Livik,Silver,4,350.02,10.75,23.58,3,0,4.02,135.76,4,0,87,0,AKM
P1280,Vikendi,Ace,3,232.74,27.65,17.47,3,3,4.53,252.68,9,1,10,0,M416
P1281,Livik,Silver,4,229.24,8.71,28.26,2,4,3.59,124.83,2,1,79,0,M762
P1282,Sanhok,Ace,2,563.69,22.43,24.51,5,1,7.82,197.46,1,4,82,0,M762
P1283,Erangel,Crown,2,385.21,24.45,35.47,3,3,2.95,60.68,9,1,11,0,SCAR-L
P1284,Miramar,Conqueror,5,302.52,21.33,51.83,1,4,7.98,102.35,6,7,100,0,UMP45
P1285,Vikendi,Diamond,2,321.23,24.79,53.61,3,4,2.51,47.49,9,6,41,0,M416
P1286,Vikendi,Conqueror,2,393.56,28.3,39.54,3,1,4.53,249.99,0,5,59,0,M416
P1287,Erangel,Crown,3,208.91,20.26,19.49,2,3,3.49,209.65,8,5,72,0,M416
P1288,Erangel,Crown,2,434.75,20.07,11.79,5,0,6.53,301.71,5,0,81,0,M416
P1289,Miramar,Platinum,2,507.98,24.73,58.05,3,0,3.0,290.19,8,3,31,0,M762
P1290,Sanhok,Silver,5,392.98,21.61,48.16,5,3,1.77,299.26,9,3,59,0,AKM
P1291,Miramar,Diamond,1,328.88,24.67,55.79,0,1,6.37,334.76,4,2,37,0,AWM
P1292,Miramar,Ace,5,656.49,9.29,16.66,2,2,1.82,224.07,7,6,44,0,M762
P1293,Sanhok,Conqueror,8,486.84,24.26,17.71,0,3,2.27,318.39,8,1,51,0,M762
P1294,Livik,Conqueror,2,516.68,9.07,53.54,5,1,1.62,132.16,4,0,87,0,AKM
P1295,Livik,Ace,5,399.17,5.32,57.29,1,0,1.94,104.21,7,1,93,0,M762
P1296,Livik,Diamond,1,312.17,5.16,43.88,5,0,1.9,224.75,0,3,5,0,SCAR-L
P1297,Miramar,Silver,4,535.92,23.67,23.98,0,1,6.12,66.21,9,6,65,0,M416
P1298,Miramar,Gold,2,525.15,28.98,33.34,3,3,3.55,98.03,5,5,71,0,AKM
P1299,Miramar,Platinum,1,594.49,28.66,25.78,2,1,3.45,66.93,0,4,84,0,DP-28
P1300,Vikendi,Bronze,3,289.97,10.05,13.51,4,0,4.47,332.38,1,1,25,0,M416
P1301,Vikendi,Platinum,2,456.88,11.13,24.46,1,2,4.92,52.19,5,4,6,0,DP-28
P1302,Livik,Silver,2,650.19,16.48,58.57,3,1,3.39,246.82,5,4,60,0,Groza
P1303,Sanhok,Conqueror,4,233.51,11.16,21.15,1,2,3.3,179.5,5,0,39,0,SCAR-L
P1304,Erangel,Ace,4,443.26,11.13,44.31,3,0,2.35,27.07,0,3,57,0,AKM
P1305,Sanhok,Gold,3,554.13,22.39,43.73,5,4,3.46,92.91,9,1,89,0,DP-28
P1306,Erangel,Gold,1,209.31,6.71,29.61,3,3,3.1,287.89,0,1,55,0,AWM
P1307,Livik,Diamond,0,277.7,21.85,7.38,2,4,3.36,119.85,6,2,72,0,UMP45
P1308,Sanhok,Gold,3,521.94,13.56,36.21,5,1,3.33,286.39,3,6,67,0,M416
P1309,Erangel,Bronze,6,298.59,17.62,16.68,4,1,3.46,114.14,0,1,29,0,AWM
P1310,Sanhok,Ace,3,468.89,14.18,30.9,5,3,3.96,26.68,3,3,95,0,AWM
P1311,Livik,Crown,2,706.65,17.26,52.99,5,0,1.34,66.31,4,4,43,0,M762
P1312,Livik,Silver,4,253.82,28.54,55.66,1,3,5.23,114.13,5,1,81,0,AKM
P1313,Vikendi,Ace,1,395.98,14.84,26.72,4,1,6.19,193.42,3,5,96,0,UMP45
P1314,Miramar,Diamond,2,468.48,7.29,13.79,0,2,1.67,337.47,4,6,51,0,AWM
P1315,Erangel,Bronze,1,400.47,9.83,52.75,3,1,4.32,316.51,1,7,43,0,M416
P1316,Sanhok,Silver,4,379.08,27.4,45.95,0,1,2.77,254.91,6,0,46,0,UMP45
P1317,Livik,Conqueror,5,363.57,11.77,7.38,0,4,3.35,282.82,4,2,41,0,AKM
P1318,Vikendi,Gold,5,437.68,6.44,7.46,5,2,3.61,79.12,8,0,39,0,Groza
P1319,Sanhok,Platinum,3,164.98,6.19,36.49,3,4,4.79,245.6,3,0,31,0,M762
P1320,Erangel,Ace,2,422.72,13.75,37.88,0,0,5.36,302.76,3,2,44,0,UMP45
P1321,Livik,Ace,2,368.09,17.87,50.48,1,3,3.11,288.82,8,7,92,0,UMP45
P1322,Sanhok,Ace,6,276.48,13.14,6.68,4,2,5.04,217.63,6,1,57,0,M416
P1323,Vikendi,Gold,0,310.05,26.73,40.38,2,1,5.21,315.79,6,6,76,0,UMP45
P1324,Livik,Silver,5,464.61,20.45,23.79,1,0,4.64,344.64,6,1,68,0,Groza
P1325,Sanhok,Gold,2,597.32,17.29,44.46,3,1,2.26,122.69,5,5,24,0,SCAR-L
P1326,Sanhok,Platinum,2,740.88,26.29,8.06,0,2,4.83,260.1,0,1,54,0,AKM
P1327,Livik,Silver,3,525.43,21.22,22.81,0,1,3.92,96.73,2,0,96,0,AWM
P1328,Miramar,Platinum,3,495.71,24.06,45.46,4,0,6.5,179.41,8,3,84,0,Groza
P1329,Vikendi,Platinum,1,543.19,27.92,32.52,4,1,6.75,190.48,1,6,13,0,AWM
P1330,Vikendi,Silver,5,455.15,24.87,15.06,5,2,3.3,262.0,6,6,45,0,DP-28
P1331,Livik,Crown,5,610.08,10.39,34.01,1,1,6.2,199.7,1,2,68,0,M416
P1332,Erangel,Platinum,4,419.62,7.6,27.7,5,3,3.5,130.51,0,6,26,0,DP-28
P1333,Miramar,Platinum,4,320.49,29.23,43.82,5,4,2.61,104.11,6,3,18,0,AWM
P1334,Sanhok,Diamond,10,414.53,22.04,42.77,5,4,3.3,206.79,0,2,17,0,AWM
P1335,Miramar,Silver,4,499.38,28.75,28.58,3,1,1.3,194.75,3,7,62,0,AKM
P1336,Miramar,Silver,4,555.21,10.06,22.04,2,1,0.69,316.58,9,3,79,0,M416
P1337,Livik,Platinum,5,423.56,22.66,59.67,0,2,0.76,290.32,9,5,89,0,SCAR-L
P1338,Erangel,Conqueror,2,410.3,14.47,39.83,2,1,2.73,78.73,2,6,23,0,AWM
P1339,Livik,Platinum,6,638.61,28.46,59.32,2,3,4.8,266.03,4,3,66,0,AWM
P1340,Miramar,Diamond,7,242.74,20.48,37.14,1,0,5.14,297.24,7,2,47,0,M762
P1341,Vikendi,Diamond,3,442.04,5.8,54.66,2,1,4.16,160.47,6,4,16,0,Groza
P1342,Vikendi,Diamond,4,589.87,27.44,32.93,2,1,2.51,26.81,2,5,2,0,M416
P1343,Vikendi,Conqueror,1,376.6,14.38,25.28,1,2,3.86,220.5,4,6,22,0,AWM
P1344,Miramar,Diamond,0,653.01,14.13,31.35,0,0,1.4,305.25,8,4,85,0,AWM
P1345,Livik,Silver,5,390.4,20.52,9.36,4,3,6.25,260.28,9,6,66,0,AWM
P1346,Miramar,Crown,4,575.29,12.37,49.11,1,4,1.74,228.97,6,5,51,0,SCAR-L
P1347,Sanhok,Platinum,3,482.07,25.27,23.2,5,4,7.17,338.66,6,0,35,0,DP-28
